line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
818,1447,person1.csv_39,['user:koohack'],"소속사의 권유로 14세의 나이에 2015년 영화 《가려진 시간》오디션을 봤으며, 이후 300대 1의 경쟁률을 뚫고 강동원의 상대 역 오수린 역에 발탁되면서 연예계에 데뷔를 했다.","{'word': '《가려진 시간》', 'start_idx': 27, 'end_idx': 34, 'type': 'PRO'}","{'word': '2015년', 'start_idx': 18, 'end_idx': 22, 'type': 'DAT'}",no_relation
87,1796,person1.csv_335,['user:ymnseol'],2005년에 동시통역사 출신의 이상은씨와 결혼했다.,"{'word': '이상은', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '동시통역사', 'start_idx': 7, 'end_idx': 11, 'type': 'POH'}",per:title
1335,974,temp.csv_280,['user:intrandom5'],우승자는 Mnet의 연말 시상식인 Mnet 아시안 뮤직 어워드에 참여한다.,"{'word': 'Mnet', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '아시안 뮤직 어워드', 'start_idx': 24, 'end_idx': 33, 'type': 'PRO'}",org:program
980,2418,person1.csv_35,['user:koohack'],2000년대 초반에 김태진과 아울러 하이틴 보이 스타일의 양대 아이콘으로 자리매김한 그는 2013년 9월 29일 일요일 이민주 씨와 결혼하였다.,"{'word': '이민주', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}","{'word': '김태진', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",no_relation
359,226,person1.csv_109,['user:ymnseol'],"1956년 8월 19일(호적상 생년월일/음력, 실제 출생년도 1954년) 대한민국 제주도 제주에서 《낙랑쇼》의 단장이자 유명 변사였던 전직 중고등학교 영어 교사 김성택의 3남 3녀 중 장녀이자 셋째로 출생하였다. 1959년 9월 23일부터 전라남도 목포에서 잠시 유아기를 보낸 적이 있다. 7살 때(1962년) 충청남도 대전시 선화동으로 이주하여 그곳에서 자랐다. 독서에 취미가 있고 재즈댄스에 특기가 있다.","{'word': '김성택', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}","{'word': '변사', 'start_idx': 70, 'end_idx': 71, 'type': 'POH'}",per:title
1345,981,temp.csv_270,['user:intrandom5'],"그러나 하차하는 것에 대해 당연하다고 긍정적인 반응을 보이는 일부 네티즌들과 달리, 하차한 것에 대해 또 다른 네티즌들은 공식적으로 사과도 하고 프로그램 폐지도 하고 이번 사건에 대한 수습 했으면 됐지 《나 혼자 산다》에까지 하차하라는 네티즌의 요구는 선 넘은 것 같다고 하면서 과열된 네티즌 요구에 대해 부정적인 반응을 보였다.","{'word': '나 혼자 산다', 'start_idx': 114, 'end_idx': 120, 'type': 'PRO'}","{'word': '폐지', 'start_idx': 86, 'end_idx': 87, 'type': 'POH'}",no_relation
1216,105,temp.csv_287,['user:intrandom5'],"가장 먼저 MBC의 《위대한 탄생》이 2010년 말부터 방송되었으며, 3월부터 《일요일 일요일 밤에》에서 MBC의 새로운 아나운서를 뽑는 《아나운서 공개채용 신입사원》이 방송되었다.","{'word': '일요일 일요일 밤에', 'start_idx': 45, 'end_idx': 54, 'type': 'PRO'}","{'word': '아나운서 공개채용 신입사원', 'start_idx': 78, 'end_idx': 91, 'type': 'PRO'}",pro:subprogram
58,2184,person1.csv_327,['user:ymnseol'],"유희열은 자신보다 여덟 살 위인 형이 음악적인 부분에 있어 많은 영향을 주었다고 한다. 유희열이 초등학교 때 형은 경복고에 다녔는데 남성 무반주 중창단인 '글리'(glee)의 단원이었다. 유희열의 형은 노래를 잘했을 뿐 아니라 음악을 즐겨들었다. 덕분에 유희열도 자연스럽게 팝송과 가까워질 수 있었다. 또한 유희열의 친구가 되어 준 것은 FM 라디오에서 흘러나오는 팝송이었다. 그 당시 라디오를 통해 흐르던 아바, ELO, 비지스, 레이프 가렛, 트윈폴리오, 양희은, 김민기 등을 포함한 아티스트들의 곡은 그에게 있어 큰 영향이 되었다.","{'word': '글리', 'start_idx': 87, 'end_idx': 88, 'type': 'ORG'}","{'word': 'glee', 'start_idx': 91, 'end_idx': 94, 'type': 'ORG'}",org:alternate_name
1110,1075,temp2.csv_199,['user:koohack'],"웹툰작가 기안84가 참여한 코너, 기안84가 그리거나 시청자들이 참여하는 짤을 주제로 한 퀴즈코너로, 맞혔을 경우 통이, 틀렸을 경우 불통이 된다. 이는 한자성어 '백문이 불여일견'을 패러디해서 만든 코너이다.","{'word': '기안84', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '웹툰작가', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title
347,2384,person1.csv_311,['user:ymnseol'],"또한 데뷔 초부터 문지은, 선하, 제이제이와 함께 ""포스트 이효리""라는 호칭을 얻으며 활동했다. 하지만 2008년 말 〈미쳤어〉로 히트를 치며 앞의 세 가수 중 유일하게 인기를 얻은 가수가 되었다. 특히 〈미쳤어〉의 안무인 의자 춤은 손담비를 스타로 만드는 데 큰 도움을 줬다. 연이어 2008년 정규 1집 타이틀곡 〈토요일 밤에〉 역시 크게 히트하며 국내 최고의 여자 가수로 자리매김했다. 이때부터 본격적인 포스트 이효리로 불리기 시작했고, 이효리 역시 ""손담비, 서인영, 아이비까지는 기사에서 자신과 붙여 놔도 괜찮다""며 인터뷰중 손담비의 존재감을 인정하기도 했다. 하지만 손담비는 이효리와 라이벌 구도에 대해 ""라이벌로 생각해 본 적 없다. 이효리의 내공을 따라갈 수 없다""라며 말하기도 했다.","{'word': '이효리', 'start_idx': 248, 'end_idx': 250, 'type': 'PER'}","{'word': '아이비', 'start_idx': 266, 'end_idx': 268, 'type': 'PER'}",no_relation
428,1425,person1.csv_653,['user:rjh4270'],"장동건은 데뷔 이후, 뛰어난 외모 때문에 다른 사람들보다 쉽게 주연 자리를 거머쥐었다는 편견 등 외모로 인해 제대로 된 평가를 받지 못한 연기에 대한 고민이 있었는데, 1997년 방영된 의학 드라마 《의가형제》를 꽃망울을 틔운 그의 연기는 이명세 감독의 영화 《인정사정 볼 것 없다》로 지평을 넓히며, 그 해 각각 MBC 연기대상 최우수연기상과 청룡영화상 남우조연상을 수상하며 연기력을 인정 받기 시작했다. 2001년 820만 관객을 동원한 곽경택 감독의 영화 《친구》를 통해 그는 제2의 전성기를 얻었다. 이후 인터뷰를 통해 자신의 인생으로 꼽기도 했다.","{'word': '곽경택', 'start_idx': 247, 'end_idx': 249, 'type': 'PER'}","{'word': '감독', 'start_idx': 251, 'end_idx': 252, 'type': 'POH'}",per:title
1376,2109,temp.csv_135,['user:Phoenix712'],"무한도전 3기는 2006년 5월 6일 봄 개편을 맞아 무한도전이 ""강력추천 토요일""에서 독립하여 방영된 데에서 비롯하여 방송된 내용의 시즌이다.","{'word': '무한도전 3기', 'start_idx': 0, 'end_idx': 6, 'type': 'PRO'}","{'word': '2006년 5월 6일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",pro:start_at
602,1609,person1.csv_478,['user:rjh4270'],"유지태(1976년 4월 13일 ~ )는 대한민국의 배우, 영화 감독·각본가, 연극 감독·연출·제작자이다. 본관은 강릉이며 5선 국회의원 유옥우(劉沃祐, 1914. 12. 4 ~ 1984. 3. 15)의 손자다.","{'word': '유지태', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '각본가', 'start_idx': 38, 'end_idx': 40, 'type': 'POH'}",per:title
766,1921,temp2.csv_56,['user:koohack'],"2006년 9월 5일 94회를 마지막으로 노현정 前 아나운서가 결혼을 이유로 KBS를 퇴사하면서 프로그램에서도 동시에 하차했다. 이에 따라 KBS 2TV의 KBS 8 뉴스타임을 맡고 있던 백승주(29기) 아나운서가 2대 안방마님으로 영입되었다. 이후 127회부터 2007년 봄 개편에 따라 2006년 8월 1일 89회에서 노현정 대신 임시로 진행을 맡은 경험이 있던 최송현(32기) 아나운서가 3대 안방마님으로 발탁되었고, 동시에 정형돈은 녹화 요일이 같았던 MBC 무한도전에 전념하기 위해 하차하면서 정형돈의 빈 자리는 유세윤이 채우게 되었다.","{'word': '최송현', 'start_idx': 205, 'end_idx': 207, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 214, 'end_idx': 217, 'type': 'POH'}",per:title
139,622,person1.csv_257,['user:ymnseol'],"한편 아이유는 지난 10월 말 경 자신이 졸업한 동덕여자고등학교에 도서 구입 명목의 발전기금 1000만원을 기부했다. 관계자에 따르면 아이유는 기부하면서 학교 측에 기부 사실을 되도록 밝히지 말아달라고 부탁했으나, 동덕여고 교지 '선배들 소식란'에 아이유의 기부소식이 실리면서 외부에 알려지게 됐다.","{'word': '아이유', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '기부', 'start_idx': 60, 'end_idx': 61, 'type': 'POH'}",per:event
1051,839,temp2.csv_9,['user:koohack'],"이에 대해 KBS 박영문 스포츠 국장은 ""당초 경기 장면 영상을 제공받을 때 보도용 외에도 예능프로그램에서는 사용할 수 있는 합의가 유지된 것""이라며 ""그렇지 않을 경우 KBS에서 단독 중계권을 가진 A매치 경기 영상을 사용한 SBS 태극기 휘날리며도 규정 위반""이라고 반박했다. 한편, 2010년 6월 15일 오전 인터넷 다시보기 서비스를 중단했으며, 다음 날인 6월 16일에 오후 다시보기 서비스를 재개했다.","{'word': '박영문', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '스포츠 국장', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",per:title
230,2402,person1.csv_337,['user:ymnseol'],"유희열의 부모님은 그가 초등학교 5학년때 이혼했는데, 이혼하기 전부터 아버지는 외국에 있었기 때문에 아버지에 관한 기억이 없다고 한다. 초등학교 때 고등학생인 형은 밤 10시에 돌아오고 한복디자이너인 어머니는 형보다 한시간 늦게 귀가했는데, 형과 어머니가 오기를 기다리면서 음악을 듣는 유희열의 가슴엔 언제나 슬픔이 가득했다. 지금도 유희열의 한구석에 그때의 슬픔이 괴어있어 자신의 음악에 흐르는 기본적인 정서는 슬픔이라고 한다. 외롭고 쓸쓸한 가운데 스스로에게 '강해져야 한다.'라고 자신을 달랬다.","{'word': '유희열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이혼', 'start_idx': 23, 'end_idx': 24, 'type': 'POH'}",no_relation
967,12,person1.csv_9,['user:koohack'],"어릴 적부터 음악적 재능이 뛰어났던 조영남은 처음에 한양대학교에 입학했으나 개인사정으로 자퇴하고 1966년 서울대학교 음악대학에 입학하였다. 서울대 재학 중 세시봉, 오빈스 케빈 등 캠퍼스 가수로 명성을 얻었다.","{'word': '조영남', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '서울대학교', 'start_idx': 60, 'end_idx': 64, 'type': 'ORG'}",per:member_of
49,2343,person1.csv_215,['user:ymnseol'],"나중에 박정희정권에 호의적으로 변하였는데, 송건호는 그가 박정희에게 붙었다고 비판하였다.","{'word': '송건호', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '박정희', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",no_relation
1536,256,temp.csv_106,['user:Phoenix712'],2014년 9월 30일 KBS 예능본부는 중국 장쑤 위성TV에서 방송된 '이치 라이 샤오바'(모두 함께 웃어요)가 '개그콘서트'의 인기 코너를 그대로 베껴 표절했다는 사실을 확인했다.,"{'word': '장쑤 위성TV', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '이치 라이 샤오바', 'start_idx': 41, 'end_idx': 49, 'type': 'PRO'}",org:program
1183,1184,temp.csv_310,['user:intrandom5'],"그렇게 공중파에 성공적으로 안착하며 방송인으로 자리잡았지만, 과거 인터넷 방송 시절의 욕설과 비하발언, 성희롱 등이 재조명되었고 이에 따른 비난을 받게 되었으며 김구라는 재차 사과의 모습을 보이는 등 뒷수습에 나서야 했다.","{'word': '김구라', 'start_idx': 90, 'end_idx': 92, 'type': 'PER'}","{'word': '성희롱', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",per:event
1592,1803,___.txt,['user:Phoenix712'],"이 후 2011년 9월 20일, 강호동이 2009년과 2011년 두 차례에 평창군에 토지를 매입한 사실이 밝혀졌다.","{'word': '강호동', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '토지를 매입', 'start_idx': 47, 'end_idx': 52, 'type': 'POH'}",no_relation
167,1543,person1.csv_360,['user:ymnseol'],"유희열은 어떤날의 조동익을 존경했다고 한다. 유희열은 녹음실에서 제일 막내로 청소를 하고 녹음실 정리를 하고 그랬는데 그때 당시에 조동익은 '음악은 이렇게 하는 것이다.'라는 말을 한마디도 안 했었다고 한다. '야 음악은 여기서, 음악 정신은' 이런 음악적인 얘길 전혀 안 하셔서 더 멋있었다고 한다. 너무 썰렁한 얘기나 술이나 한잔 마실까? 같은 그런 얘기만 항상 하다가 녹음실만 들어가면 사람이 확 바뀌어서 너무 멋있게 바뀌었다고 한다. 한번은 잊혀지지 않는 모습이 조동익이 어떤 드럼 소리를 만들어야 하는 게 있었는데 유희열은 본인 같으면 그냥 간단하게 어디서 따와서 하던지 간단하게 찾았을텐데 조동익은 3일내내 녹음실에서 직접 소리를 고르고 있었다고 한다. 그렇게 찾다가 녹음실에서 나와 담배를 피면서 ""아.. 그냥 드럼 쳐야겠다."" 라고 말을 하는 모습을 보고 유희열은 '아.. 음악은 저렇게 뭔가 이렇게 수를 놓듯이 하나하나 떠서 하는 거구나..'라는 생각을 해주게 했고 지금도 쉽게쉽게 만들어낼 때 반성하게 하는 분이라고 한다.","{'word': '유희열', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '조동익', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",per:colleagues
157,670,person1.csv_233,['user:ymnseol'],"2003년 임종수 작곡으로 유갑순이 1983년에 발표한 기억이라는 곡을 본인이 새로 가사를 써서 리메이크한 트로트 〈가져가〉로 활동했으며, 2005년에 1978년에 혼성그룹 작은새의 여성 멤버였던 노두옥이 1978년에 발표한 〈미워도 내사랑은〉을 제목을 새로 달고 댄스리듬으로 편곡하여 발표한 〈여정〉을 히트시켰으며, 트로트 인기 차트에서 상위권을 석권했다. 2008년 여러 사정이 겹쳐 몇년 간 잘 활동하지 못 했다고 밝혔다. 2012년 MBC 설 특집 프로그램 《나는 트로트 가수다》에 출연하였으며, 2013년 12월 최진희 데뷔 30주년 천상콘서트를 개최하였다. 2015년, MBC 예능 프로그램 《미스터리 음악쇼 복면가왕》에 출연하여 뛰어난 음악 실력을 보여주었다.","{'word': '노두옥', 'start_idx': 110, 'end_idx': 112, 'type': 'PER'}","{'word': '작은새', 'start_idx': 97, 'end_idx': 99, 'type': 'ORG'}",per:member_of
506,1958,person1.csv_532,['user:rjh4270'],"국악예술고등학교와 서울예술대학 영화과를 졸업하였다. 1988년 이래 가수 활동과 함께 CF, 광고 모델로도 활동했다. 1988년에 1집 《바라볼 수 없는 그대》로 정식 데뷔하였다. 가수로서의 대표곡은 〈사랑은 창밖에 빗물 같아요〉, 〈그대는〉, 〈잊을래〉, 〈바라볼 수 없는 그대〉, 〈당신은 어디 있나요〉,〈사랑은 차가운 유혹〉, 〈이별의 끝은 어디인가요〉 등이 있다.","{'word': '국악예술고등학교', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '서울예술대학', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",no_relation
136,1624,person1.csv_126,['user:ymnseol'],2010년 드라마 《파스타》의 주연을 맡아 큰 인기를 모았다. 한편 2010년 12월에는 작가 활동도 병행해 환경에 대한 이야기를 담은 저서 《공효진의 공책》을 출간하였다. 2011년 차승원과 함께 출연한 드라마 《최고의 사랑》에서 '구애정'역을 맡아 또다시 인기를 얻게 되었고 시청자들의 많은 사랑을 받았다.,"{'word': '차승원', 'start_idx': 103, 'end_idx': 105, 'type': 'PER'}","{'word': '최고의 사랑', 'start_idx': 120, 'end_idx': 125, 'type': 'PRO'}",per:participate_in
3,2345,person1.csv_215,['user:ymnseol'],"나중에 박정희정권에 호의적으로 변하였는데, 송건호는 그가 박정희에게 붙었다고 비판하였다.","{'word': '박정희정권', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '송건호', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",no_relation
312,68,person1.csv_357,['user:ymnseol'],"들국화의 데뷔 앨범이 나오기 전부터 들국화는 유명했는데 ""우리나라에 비틀즈만큼 잘 하는 팀이 있다.""라는 얘기가 있었다고 한다. 그래서 유희열이 중학생 시절 친구들과 함께 들국화를 보려고 이태원의 너무 무서웠던 라이브 극장까지 찾아가서 라이브를 듣고 나서 감동했다고 한다. 들국화는 데뷔 앨범을 발표하고 기획사 차원에서 대대적인 홍보를 하는 형식이 아니라 음반을 내기도 전에 공연부터 활동을 했다. 데뷔 앨범이 발표되기 전 2년 동안 하루도 빠짐없이 장기 공연을 해서 팬들을 확보해나갔다. 앨범이 나오기도 전이였는데 공연장에 있는 모든 사람들이 노래를 다 외울 정도로 들국화 음악에 빠졌다고 한다. 당시 피카디리극장 옆에 에스엠이라는 까페가 있었는데 그땐 뮤직비디오가 귀했고 볼 수 있는 장소도 없었는데 이 에스엠 까페에 가면 외국 뮤직비디오를 틀어줬었다고 한다. 특히 레드 제플린, 딥 퍼플 뮤직 비디오를 틀어줬는데 들국화는 이곳에서 간간히 공연도 했었다고 한다. 그러다 들국화는 에스엠이라는 까페에서 5일동안 첫 단독 콘서트를 가졌다.","{'word': '들국화', 'start_idx': 96, 'end_idx': 98, 'type': 'ORG'}","{'word': '유희열', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}",no_relation
1550,1660,temp.csv_88,['user:Phoenix712'],KBS 예능국은 한달만에 김선호의 통 편집을 언급했다.,"{'word': 'KBS 예능국', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김선호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:employee
605,1598,person1.csv_584,['user:rjh4270'],"김부선(金芙宣, , 1961년 7월 14일 ~ )은 대한민국의 배우이다.","{'word': '김부선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '金芙宣', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_name
331,1253,person1.csv_310,['user:ymnseol'],"손담비는 싱글 ""Cry Eye""로 데뷔했을 당시 안무중 크럼핑이라는 고난도 댄스를 이용해 아시아의 몇 안되는 춤꾼으로 인정 받았고, 이때문에 ""여자 비""라고 불리기도 했다.마돈나의 안무를 담당했던 미스 프리시는 손담비의 춤을 보고 ""흑인이 아니면 소화하기 어려운 느낌과 동작을 잘 표현하고 있다. 미국 시장에 진출해도 손색없는 실력이다""라고 말했다. 그러나, 손담비는 데뷔 때부터 가창력에 대한 지적을 자주 받아왔다. 특히 2010년 ""queen""의 MR 제거 영상으로 인해 대중들로부터 가창력이 부족하다는 평을 많이 받았다. 《티브이데일리》의 유진모는 ""손담비의 가창력은 형편 없다. 온통 이펙터로 치장한 보컬은 도대체 사람이 부르는지 기계로 만든건지 분간이 안갈 정도다. 〈토요일밤에〉에는 가창력 때문에 키를 내려 노래의 맛이 더 떨어졌다. 아이비의 폭발력마저도 없다""고 말했고, 이어 ""아이비와 손담비의 음악성을 논하는 것은 시간낭비다""라고 평가했다.","{'word': '손담비', 'start_idx': 118, 'end_idx': 120, 'type': 'PER'}","{'word': '미스 프리시', 'start_idx': 110, 'end_idx': 115, 'type': 'PER'}",no_relation
1093,1116,temp2.csv_22,['user:koohack'],"또한 방송인 임백천은 백번도 넘게 ""얼레리 꼴레리""를 외쳐서 별명이 ""얼레리 꼴레리""로 바뀌었고 동네 꼬마들로부터 놀림을 받았으며, 배우 최민식은 출연료로 받은 봉투를 꺼내 직접 세어보는 장면이 나온 이후부터 화장실에서 돈을 세어보는 버릇이 생겼고, 가수 조영남은 몰래카메라를 목적으로 벌인 가짜 바르셀로나 올림픽 제패 기념 연예인 마라톤 대회에 출전하여 1위로 골인하기도 했다.","{'word': '최민식', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '배우', 'start_idx': 74, 'end_idx': 75, 'type': 'POH'}",per:title
1035,2362,temp2.csv_133,['user:koohack'],"신서유기 멤버들이 시즌 9를 시작하기 전 팀워크를 다지기 위해 간 캠핑을 담았다. 휴식기를 가졌던 안재현이 스프링 캠프에 깜짝 합류하면서 시즌 9에는 강호동, 이수근, 은지원, 규현, 안재현, 송민호, 피오가 출연했다.","{'word': '안재현', 'start_idx': 103, 'end_idx': 105, 'type': 'PER'}","{'word': '강호동', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}",per:colleagues
1312,1554,temp.csv_269,['user:intrandom5'],"또한 이 사건으로 인해 박나래가 단골로 출연한 MBC의 《나 혼자 산다》 방영분에도 MBC 공식 홈페이지에 '하차할 것을 요구한다'는 식으로 항의하는 게시글이 있었는데, 그 이유는 MBC의 《나 혼자 산다》, tvN 《신박한 정리》에 사건이 일어날 당시에 박나래가 출연하고 있었으며, 과거 여자들의 은밀한 파티 (이칭 여은파) 에서의 부적절한 발언을 한 사실이 재조명되었기 때문이다.","{'word': '박나래', 'start_idx': 143, 'end_idx': 145, 'type': 'PER'}","{'word': '신박한 정리', 'start_idx': 122, 'end_idx': 127, 'type': 'PRO'}",per:participate_in
518,2421,person1.csv_435,['user:rjh4270'],"이문세 (李文世, 1959년 2월 24일 ~ )는 대한민국의 대중음악인이다.","{'word': '이문세', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대중음악인', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",per:title
88,2113,person1.csv_225,['user:ymnseol'],"박하나(朴荷娜, 1985년 7월 25일 ~ )는 대한민국의 배우이다.","{'word': '박하나', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '배우', 'start_idx': 33, 'end_idx': 34, 'type': 'POH'}",per:title
1090,860,person1.csv_54,['user:koohack'],"1981년 1월 18일 부산광역시에서 태어났다. 아버지 강철우는 SPP중공업 부사장과 국회의원의 보좌관을 지냈다. 경원중학교, 거창고등학교를 졸업했다. 이후 한양대학교에서 기계공학과 학사 학위를 졸업했다. 이후 상명대학교 대학원에서 영화학 석사 학위를 졸업했다.","{'word': '강철우', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': 'SPP중공업 부사장', 'start_idx': 36, 'end_idx': 45, 'type': 'POH'}",per:title
515,98,person1.csv_657,['user:rjh4270'],박주미(1972년 10월 5일~)는 대한민국의 배우이다.,"{'word': '박주미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '배우', 'start_idx': 26, 'end_idx': 27, 'type': 'POH'}",per:title
23,458,person1.csv_322,['user:ymnseol'],"중학교 3학년 때 친구들과 함께 베이스 기타, 키보드, 통기타, 드럼으로 밴드를 구성한 '푸른 돛'이라는 그룹을 결성했는데 유희열은 통기타를 연주했다. 현재는 없어진 신촌의 크리스탈 소극장에서 멤버들이 돈을 조금씩 내고 티켓을 판매해 라이브 공연을 마련하며 공연도 했다. 중학교 3학년 때부터 고등학교 1학년 때까지 공연을 하고 고등학교 2학년이 된 후는 대학입시 준비 때문에 자연스럽게 팀이 해체되었다.","{'word': '유희열', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '푸른 돛', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}",per:member_of
1605,1130,temp.csv_1,['user:Phoenix712'],《1박 2일》은 KBS 2TV에서 방송되는 예능 프로그램이다.,"{'word': 'KBS 2TV', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '1박 2일', 'start_idx': 1, 'end_idx': 5, 'type': 'PRO'}",org:program
1022,215,temp2.csv_1,['user:koohack'],《X맨》은 SBS TV에서 방영한 텔레비전 프로그램이며 2003년 11월 8일부터 2007년 4월 8일까지 방영된 프로그램이다.,"{'word': '《X맨》', 'start_idx': 0, 'end_idx': 3, 'type': 'PRO'}","{'word': '2007년 4월 8일', 'start_idx': 46, 'end_idx': 56, 'type': 'DAT'}",pro:end_at
217,1657,person1.csv_287,['user:ymnseol'],"2019년 11월 1일 아이유는 선공개곡 〈Love poem〉을 공개하고, 11월 18일 〈Blueming〉과 《Love poem》을 타이틀 곡으로 하는 미니 음반 《Love poem》을 발매했다. 〈Blueming〉과 〈Love poem〉은 모두 발매 직후 멜론 실시간 차트 1위를 달성했고 멜론, 지니 등 주요 음원 사이트의 실시간, 일간 차트에서 1위를 달성했다.","{'word': '아이유', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '1위', 'start_idx': 197, 'end_idx': 198, 'type': 'POH'}",per:event
846,578,temp2.csv_82,['user:koohack'],"하차 출연자인 추성훈, 추사랑과 이휘재, 이서언, 이서준 등이 출연한다. 한라산팀과 백두산팀으로 나누어 진행했다.","{'word': '이서언', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '이휘재', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues
10,1745,person1.csv_334,['user:ymnseol'],이와 더불어 유희열은 토이 활동과 별개로 가수 이승환의 무적밴드 건반 세션으로도 활동하였다.,"{'word': '토이', 'start_idx': 12, 'end_idx': 13, 'type': 'ORG'}","{'word': '유희열', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:employee
310,1251,person1.csv_310,['user:ymnseol'],"손담비는 싱글 ""Cry Eye""로 데뷔했을 당시 안무중 크럼핑이라는 고난도 댄스를 이용해 아시아의 몇 안되는 춤꾼으로 인정 받았고, 이때문에 ""여자 비""라고 불리기도 했다.마돈나의 안무를 담당했던 미스 프리시는 손담비의 춤을 보고 ""흑인이 아니면 소화하기 어려운 느낌과 동작을 잘 표현하고 있다. 미국 시장에 진출해도 손색없는 실력이다""라고 말했다. 그러나, 손담비는 데뷔 때부터 가창력에 대한 지적을 자주 받아왔다. 특히 2010년 ""queen""의 MR 제거 영상으로 인해 대중들로부터 가창력이 부족하다는 평을 많이 받았다. 《티브이데일리》의 유진모는 ""손담비의 가창력은 형편 없다. 온통 이펙터로 치장한 보컬은 도대체 사람이 부르는지 기계로 만든건지 분간이 안갈 정도다. 〈토요일밤에〉에는 가창력 때문에 키를 내려 노래의 맛이 더 떨어졌다. 아이비의 폭발력마저도 없다""고 말했고, 이어 ""아이비와 손담비의 음악성을 논하는 것은 시간낭비다""라고 평가했다.","{'word': '유진모', 'start_idx': 305, 'end_idx': 307, 'type': 'PER'}","{'word': '티브이데일리', 'start_idx': 296, 'end_idx': 301, 'type': 'ORG'}",per:member_of
1342,504,temp.csv_342,['user:intrandom5'],"1991년에 KBS 공채 7기 개그맨으로 데뷔하여 방송 활동을 시작하였으며,《X맨》,《무한도전》,《해피투게더》,《런닝맨》,《놀면 뭐하니?》,《유 퀴즈 온 더 블럭》,《식스센스》등 다수의 TV 프로그램 진행을 맡았거나 맡고 있다.","{'word': '무한도전', 'start_idx': 48, 'end_idx': 51, 'type': 'PRO'}","{'word': '런닝맨', 'start_idx': 63, 'end_idx': 65, 'type': 'PRO'}",no_relation
434,1188,person1.csv_480,['user:rjh4270'],"2003년 단편 영화 《자전거 소년》를 통해 영화 감독으로서 첫발을 내디뎠고 그해 부산아시아 단편영화제에서 관객상을 받음으로써 영화 감독으로 재능을 발휘했다. 2005년 《장님은 무슨 꿈을 꿀까요?》, 2008년 《나도 모르게》, 2009년 《초대》의 단편 영화를 발표했고, 네 번째 단편 영화 《초대》는 2009년 7월, 제5회 인디판다 국제 단편 영화제와 제8회 제주 영화제에 초청을 받았다.","{'word': '자전거 소년', 'start_idx': 13, 'end_idx': 18, 'type': 'PRO'}","{'word': '2003년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",pro:start_at
