line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
833,554,person1.csv_14,['user:koohack'],"조영남은 가수가 아닌 화가로도 활동하면서 화투그림을 그려 자신만의 화투화가의 영역을 개척했다고 알려졌으나, 200편 이상을 대작시킨 혐의를 받고 있다. 약 10권의 책을 저술하기도 했다. 2005년에 저술한 《맞아 죽을 각오로 쓴 친일 선언》에서 각종 친일 발언으로 인하여 논란을 일으켰다.","{'word': '조영남', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '화가', 'start_idx': 12, 'end_idx': 13, 'type': 'POH'}",per:title
124,732,person1.csv_92,['user:ymnseol'],〈오직 하나뿐인 그대〉는 다운 타운 차트에서 11주 연속 1위를 차지하며 91년 여름을 화려하게 장식하는 것을 시작으로 모든 방송사와 신문사의 신인상은 그에게 낙점되었다. 그 당시에는 한 곡이 계속 1위를 차지할 수 있는 장기집권이 가능했기에 MBC 《여러분의 인기가요》에서는 태풍 속보 결방까지 포함하면 9주 연속 1위라는 신기록을 달성했다. 그 위엄은 가왕 조용필마저 꺾을 정도였다. 그러나 KBS 《가요톱10》에서는 이상우와 신승훈에 밀려 4주 1위에 그쳤다. 그러나 지금처럼 음악방송이 많은 시절이 아닌 겨우 두 음악방송에서 13관왕을 차지했다는 것은 정말 대단한 기록이 아닐 수 없다. 아쉽게도 SBS 음악방송은 다음 해인 1992년도에 처음 생긴다. SBS 음악방송이 91년도에 생겼다면 심신은 25관왕 이상도 기록했을 것이다.,"{'word': '심신', 'start_idx': 391, 'end_idx': 392, 'type': 'PER'}","{'word': '신인상', 'start_idx': 80, 'end_idx': 82, 'type': 'POH'}",per:event
149,1580,person1.csv_247,['user:ymnseol'],"3월 10일 아이유는 그 동안 존경의 뜻을 밝혀왔던 코린 베일리 래의 내한 콘서트에서 게스트로 참여해 노래를 부르기도 하였는데, 코린 베일리 래는 아이유에 대해 ""무척 아름다운 보이스를 가졌더군요. 한국에서 보내준 영상을 통해 그녀가 직접 기타를 들고 제 노래를 부르는 것과, 다른 곡들을 그녀만의 스타일로 어쿠스틱 어레인지를 하여 부르는 것을 보았는데 매우 인상 깊었습니다""라고 칭찬했다. 아이유는 그 동안 여러 방송에서 코린 베일리 래의 대표곡인 Like a Star, Put Your Records On 등을 자신만의 스타일로 불러왔다.","{'word': '아이유', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '코린 베일리 래', 'start_idx': 29, 'end_idx': 36, 'type': 'PER'}",per:colleagues
1145,810,temp2.csv_173,['user:koohack'],"2009년 10월 26일 방송에서는, 아침밥을 위해서 게스트 하지원과 아침 당번 유재석, 김종국이 낚시를 하는 장면이 있었다. 과정에서 김종국이 참돔을 낚시로 잡았는데, 이것을 두고 연출 된 상황이 아니냐는 지적이 있다. 누리꾼들은 해당 장면을 캡처하고 분석하면서, 현실적으로 잡을 수 없다고 제작진의 해명을 요구하고 있다. 이에, 프로그램 연출 장혁재PD는 10월 28일, 참돔을 잡은 것은 사실이며, 일일이 대응하지 않겠다고 공식 입장을 표명하였다. 하지만, 해당 촬영의 목격담·증언·잠수부의 모습이 방송 된 것까지 이것과 관련해서는 계속 의견이 나오고 있다.장혁재PD는 10월 30일, 유선을 통해 조작은 없었다고 입장을 반복하여 인터뷰하였다.","{'word': '장혁재', 'start_idx': 315, 'end_idx': 317, 'type': 'PER'}","{'word': '조작', 'start_idx': 338, 'end_idx': 339, 'type': 'POH'}",per:event
264,1320,person1.csv_344,['user:ymnseol'],"롤러코스터의 전 멤버 지누(히치하이커)가 중학교 때부터 스쿨밴드를 했는데 유희열을 그때 처음 만났다고 한다. 그때 만난 사람들이 신석철, 김세황, 유희열이었다고 한다. 그때 당시 지누의 밴드 팀 이름은 하이에나였고 유희열 밴드 팀의 이름은 푸른 돛이었다고 한다.","{'word': '지누', 'start_idx': 100, 'end_idx': 101, 'type': 'PER'}","{'word': '하이에나', 'start_idx': 113, 'end_idx': 116, 'type': 'ORG'}",per:member_of
995,416,person1.csv_40,['user:koohack'],영화는 2016년 11월에 개봉되었다. 동시에 같은 달 중순부터 방영된 SBS 드라마 《푸른 바다의 전설》에서 전지현의 아역으로 출연했고 브라운관에서도 대중들에게 눈도장을 찍었다.,"{'word': 'SBS', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '《푸른 바다의 전설》', 'start_idx': 48, 'end_idx': 58, 'type': 'PRO'}",org:program
445,787,person1.csv_644,['user:rjh4270'],"최정훈(崔政勳, 1992년 5월 10일 ~ )은 대한민국의 인디 록 밴드 잔나비의 프론트맨이자 수석 작곡가로 가장 잘 알려진 대한민국의 음악가, 가수, 작곡가, 음반 프로듀서이다.","{'word': '최정훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 85, 'end_idx': 87, 'type': 'POH'}",per:title
1354,2115,temp.csv_345,['user:intrandom5'],"2008년 7월 6일 당시 MBC 소속 아나운서였던 나경은과 결혼식을 올렸으며 2010년 5월 1일 아들 유지호, 2018년 10월 19일 딸 유나은이 태어났다.","{'word': '나경은', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '결혼식', 'start_idx': 34, 'end_idx': 36, 'type': 'POH'}",per:event
1453,869,temp.csv_192,['user:Phoenix712'],"2013년 11월 2일에 방송 및 발매된 자유로 가요제 수록곡 중 박명수와 프라이머리, 개코가 작업한 'I Got C'는 발매되자마자 각종 차트에서 1위를 차지하는 등 인기를 누렸으나, 같은 해 5월에 발매된 카로 에메랄드의 곡 'Liquid Lunch'와 흡사하다는 의견이 네티즌들 사이에서 나오기 시작하였다.","{'word': '자유로 가요제', 'start_idx': 23, 'end_idx': 29, 'type': 'PRO'}","{'word': '2013년 11월 2일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",pro:start_at
671,2050,temp2.csv_33,['user:koohack'],"또한 몰래카메라와는 다른 방식의 카메라 코너를 신설된 경우도 있었는데, 장두석이 진행한 KBS 한바탕 웃음으로의 놓치기 싫어요는 방청객의 얼굴 표정을 잡아 의외성을 강조했으며, SBS 인기가요에서는 오픈 카메라를 신설, 명동이나 강남, 신촌 등에 카메라를 설치하여 지나가는 사람들의 참여를 유도하였다.","{'word': 'KBS', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}","{'word': '한바탕 웃음으로의 놓치기 싫어요', 'start_idx': 53, 'end_idx': 69, 'type': 'PRO'}",org:program
1661,1619,temp.csv_500,"['ml:regex', 'user:intrandom5']","한편 이 사건으로 인해 《스타 골든벨 1학년 1반》 제작진은 신정환의 프로그램 출연 정지를 결정하게 됐다고 밝혔고,《청춘 버라이어티 꽃다발》과 《황금어장 라디오스타》에서는 신정환이 자진 하차 의사를 밝혔다.","{'word': '신정환', 'start_idx': 96, 'end_idx': 98, 'type': 'PER'}","{'word': '황금어장 라디오스타', 'start_idx': 81, 'end_idx': 90, 'type': 'PRO'}",per:participate_in
1144,1180,temp2.csv_99,['user:koohack'],스타골든벨에서 출연한 신인 3명이 장기자랑을 보여주는 코너로 여기서 표를 많이 얻은 1명은 다음주 출연 기회를 얻게 된다.,"{'word': '스타골든벨', 'start_idx': 0, 'end_idx': 4, 'type': 'PRO'}","{'word': '장기자랑', 'start_idx': 19, 'end_idx': 22, 'type': 'PRO'}",no_relation
541,1928,person1.csv_376,['user:rjh4270'],"유희열의 원맨 프로젝트 토이의 정규 7집 앨범 [Da Capo]가 무려 7년이라는 시간이 흘러 세상에 나왔다. [Da Capo]에는 토이에 최적화된 익숙한, 동시에 낯선 사운드가 적절히 안배돼 담긴 음반으로, 이번 앨범엔 김동률, 성시경, 선우정아, 권진아, 이수현(악동뮤지션), 김예림, 크러쉬, 다이나믹 듀오, 빈지노, 자이언티 등 가요계를 주도하는 뮤지션들은 객원보컬로 참여했다.","{'word': '유희열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '토이', 'start_idx': 13, 'end_idx': 14, 'type': 'ORG'}",per:member_of
1576,1989,___.txt,['user:Phoenix712'],"한편 강호동의 사망설이 터지기 전인 11월 14일, 가수 이효리 또한 같은 방식으로 사망설이 터졌고, 그 다음날인 11월 15일, 이건희 삼성전자 회장 역시 사망설이 난데없이 올라와 인터넷이 홍역을 치렀다.","{'word': '이효리', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '가수', 'start_idx': 29, 'end_idx': 30, 'type': 'POH'}",per:title
1443,603,temp.csv_16,['user:Phoenix712'],"그리고 경북 봉화·울진 (오프로드 레이스), 가파도 편에서는 멤버 6명 전원이 스태프와 떨어져서 베이스캠프로 찾아가는 낙오를 만들어내기도 하였다.","{'word': '가파도 편', 'start_idx': 25, 'end_idx': 29, 'type': 'PRO'}","{'word': '낙오', 'start_idx': 66, 'end_idx': 67, 'type': 'POH'}",no_relation
532,1710,person1.csv_621,['user:rjh4270'],2007년 연극배우 데뷔하였으며 2010년 KBS 25기 공채 개그맨으로 정식 데뷔하였다.,"{'word': 'KBS', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 18, 'end_idx': 22, 'type': 'DAT'}",no_relation
1419,0,___.txt,['user:Phoenix712'],강호동은 잠정 은퇴를 선언하고 자신이 출연 중인 모든 프로그램에서 하차하였다.,"{'word': '강호동', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '은퇴를 선언', 'start_idx': 8, 'end_idx': 13, 'type': 'POH'}",per:event
1168,1375,temp.csv_294,['user:intrandom5'],"김구라(, 1970년 10월 3일~)는 대한민국의 코미디언, MC이다.","{'word': '김구라', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 28, 'end_idx': 31, 'type': 'POH'}",per:title
1266,663,temp.csv_509,['user:intrandom5'],신정환은 이전부터 언론에서 소문으로 나돌았던 이른바 '연예인 도박 리스트'에 대해서는 없다고 진술한 것으로 알려졌다.,"{'word': '신정환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '도박', 'start_idx': 34, 'end_idx': 35, 'type': 'POH'}",no_relation
51,834,person1.csv_332,['user:ymnseol'],"또한 유희열은 개별적으로 작곡가 활동을 하기도 했는데, 그가 작곡가로서 제법 알려지게 된 계기는 앨범 프로듀서를 맡은 96년 4월에 발매된 윤종신 5집 앨범 《우》가 70만장 이상 판매된 후부터이다. 앨범 프로듀서의 역할은 작곡과 편곡, 디렉팅, 연주, 세션맨 관리, 연주자 선택 등 앨범에 관한한 모든 것을 책임지는 것이다.","{'word': '유희열', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title
96,436,person1.csv_270,['user:ymnseol'],"2017년 6월 25일부터 2017년 9월 24일까지 방영한 예능 《효리네 민박》에 고정출연을 하였다. 《효리네 민박》에서 입을 열지 않고 오물오물 씹는 것, 힘 없이 뛰는 등의 모습을 따라하는 '아이유병'이 일부 팬들 사이에 유행하였다.","{'word': '효리네 민박', 'start_idx': 38, 'end_idx': 43, 'type': 'PRO'}","{'word': '2017년 9월 24일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",pro:end_at
755,2136,person1.csv_8,['user:koohack'],1951년 한국 전쟁때 압록강까지 진격했던 국군이 중공군을 피해 1.4 후퇴를 할 때 온 가족이 LST미국 군함에 몸을 실어 충청남도 예산군 삽교면으로 피란했고 어린시절을 그 곳에서 보냈다. 배우 백일섭과는 고등학교 동문이다.,"{'word': '백일섭', 'start_idx': 110, 'end_idx': 112, 'type': 'PER'}","{'word': '배우', 'start_idx': 107, 'end_idx': 108, 'type': 'POH'}",per:title
498,1741,person1.csv_368,['user:rjh4270'],뮤지션 유희열의 고뇌와 열정을 고스란히 느낄 수 있는 음반.,"{'word': '유희열', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '음반', 'start_idx': 30, 'end_idx': 31, 'type': 'POH'}",no_relation
1586,1876,temp.csv_209,['user:Phoenix712'],"농구 선수 은퇴 이후에는 방송인으로서 예능 프로그램에서 활약하면서 서셀럽 등 여러 새로운 별명들을 얻었으며, 2015년 SBS 연예대상에서는 버라이어티 부문 신인상을 수상하였다.","{'word': 'SBS', 'start_idx': 67, 'end_idx': 69, 'type': 'ORG'}","{'word': '신인상', 'start_idx': 88, 'end_idx': 90, 'type': 'POH'}",no_relation
370,241,person1.csv_285,['user:ymnseol'],"5월 1일, 서울특별시 강남구 삼성동 코엑스에서 열린 '제55회 백상예술대상' 시상식에서 V라이브 인기상을 수상하였다. 또한, 이 날은 드라마 《나의 아저씨》에서 맡은 이지안이라는 역할로 염정아《SKY캐슬》, 김서형《SKY캐슬》, 김태리《미스터선샤인》, 김혜자《눈이 부시게》 배우들과 함께 최우수 여자 연기상 후보에 오르며 배우로서의 입지를 굳혔다.","{'word': '김태리', 'start_idx': 129, 'end_idx': 131, 'type': 'PER'}","{'word': '미스터선샤인', 'start_idx': 133, 'end_idx': 138, 'type': 'PRO'}",per:participate_in
1282,852,temp.csv_302,['user:intrandom5'],이봉원이 2001년 가을 일본 유학을 마친 후 귀국한 뒤 컴백작으로 선택한 프로그램이자 메인 MC를 맡은 SBS 《코미디쇼 오 해피데이》의 고정 게스트를 맡기도 했지만 시청률 난조로 9회 만에 조기종영되기도 했다.,"{'word': '이봉원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '코미디쇼 오 해피데이', 'start_idx': 64, 'end_idx': 74, 'type': 'PRO'}",per:participate_in
938,94,temp2.csv_161,['user:koohack'],"4월 말에는 천안함 피격 사건 관계로 결방하였으며, 5월 2일부터 방송되는 '친한 친구 특집' 편에서 슈퍼주니어 멤버 김희철이 패떳2에 합류하게 된다. 이와 더불어 ‘친한 친구 특집’편에서 신봉선 친구로 나오며 버럭 개그를 선보인 코미디언 장동민은 시청자들의 열렬한 지지에 힘입어 고정자리를 꿰차게 됐다. 프로그램 관계자는 장동민이 코미디언 특유의 넉살과 유머 감각으로 패밀리를 사로잡았다고 말했다. 그러나 장동민, 김희철의 영입에도 불구하고 계속해서 시청률이 한 자릿수를 유지하자 7월 개편과 함께 폐지되고 말았다. 후속으로는 1기의 MC 유재석이 진행할 런닝맨과 여성 연예인들이 대거 출연하는 영웅호걸이 방송된다.","{'word': '장동민', 'start_idx': 134, 'end_idx': 136, 'type': 'PER'}","{'word': '패떳2', 'start_idx': 71, 'end_idx': 73, 'type': 'PRO'}",per:participate_in
113,1700,person1.csv_129,['user:ymnseol'],"함은정(, ), 1988년 12월 12일 ~ )은 대한민국의 가수이자 배우다.","{'word': '함은정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '가수', 'start_idx': 34, 'end_idx': 35, 'type': 'POH'}",per:title
730,1487,temp2.csv_6,['user:koohack'],"《남자의 자격》(부제 : 죽기 전에 해야 할 101가지, 男子의 資格, , 약칭: 남격)은 2009년 3월 29일부터 2013년 4월 7일까지 KBS 2TV에서 방영한 리얼 버라이어티 프로그램이며, 해피선데이의 한 코너였다. 2010년 5월 23일 방송분부터 HD 방송으로 전환하였다. 초기에는 101가지 미션으로 부제를 걸고 시작했지만, 시청률 저조와 소재 고갈로 인해 원래 미션 (101가지) 보다 4가지가 부족한 97가지의 미션만 달성한 채로 폐지되었다.","{'word': 'KBS', 'start_idx': 80, 'end_idx': 82, 'type': 'ORG'}","{'word': '《남자의 자격》', 'start_idx': 0, 'end_idx': 7, 'type': 'PRO'}",org:program
1509,208,___.txt,['user:Phoenix712'],"많은 네티즌들은 강호동이 숨졌다고 판단, 이 글을 급속히 퍼뜨렸고 급기야 포털사이트 실시간 검색어 순위 상위권에 강호동이 올라오기도 했다.","{'word': '강호동', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '실시간 검색어', 'start_idx': 47, 'end_idx': 53, 'type': 'POH'}",no_relation
691,1306,temp2.csv_130,['user:koohack'],"'꽃보다 청춘 위너'는 위너 멤버인 강승윤, 김진우, 이승훈, 송민호가 호주로 액티비티를 즐기고 은하수를 보는 등 청춘으로서 떠나는 여행기를 보여준다.","{'word': '김진우', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '이승훈', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:colleagues
1032,261,temp2.csv_5,['user:koohack'],"《나만 믿고 따라와, 도시어부》는 매주 토요일 밤 10시 20분에 방송되는 낚시 전문 예능 프로그램이다.","{'word': '《나만 믿고 따라와, 도시어부》', 'start_idx': 0, 'end_idx': 16, 'type': 'PRO'}","{'word': '밤 10시 20분', 'start_idx': 26, 'end_idx': 34, 'type': 'DAT'}",pro:air_time
173,1509,person1.csv_88,['user:ymnseol'],"186cm의 큰 키와 조각 같은 얼굴, 노래 실력까지 겸비한 심신에게 수많은 여성들의 관심이 쏠리는 건 당연해 보였다. 한 가요 프로그램에서 짙은 색 선글라스를 쓰고 스탠딩 마이크를 잡은 모습은 ‘로큰롤의 황제’ 앨비스 프레슬리를 연상케 했으며, 수려한 외모와 가창력, 무대를 압도하는 카리스마는 청소년들에게 열광적 반응을 이끌며 당시 발라드가 주류를 이루었던 국내 가요시장에 새 바람을 일으켰다.","{'word': '앨비스 프레슬리', 'start_idx': 119, 'end_idx': 126, 'type': 'PER'}","{'word': '로큰롤의 황제', 'start_idx': 110, 'end_idx': 116, 'type': 'POH'}",per:alternate_name
1638,1475,temp.csv_133,['user:Phoenix712'],"한편, 2005년 12월 24일 게스트로 출연한 하하는 다음 에피소드부터 정식 멤버로 영입되었고, 2006년 3월 25일 방영분에서 게스트로 출연한 정준하는 2006년 4월 1일 방영분에서 또 한 번의 게스트 출연을 한 데 이어 2006년 4월 8일 방영분부터 12년 가까이 도움을 준 바 있다.","{'word': '하하', 'start_idx': 27, 'end_idx': 28, 'type': 'PER'}","{'word': '정준하', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}",per:colleagues
319,1149,person1.csv_179,['user:ymnseol'],"2016년, 공군 군납 비리를 다룬 영화 《1급기밀》을 촬영 후 정병길 감독의 액션 영화 《악녀》에서 킬러 숙희 역할을 소화하기 위해 액션 스쿨에서 맹렬히 연습하였다.","{'word': '정병길', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '1급기밀', 'start_idx': 24, 'end_idx': 27, 'type': 'PRO'}",no_relation
1304,1506,temp.csv_304,['user:intrandom5'],"딴지일보 웹토이 인터넷 방송 《김구라, 황봉알의 시사대담》을 필두로 《김구라의 진실게임》, 구봉숙의 썬데이 서울 등을 진행하였다.","{'word': '김구라, 황봉알의 시사대담', 'start_idx': 17, 'end_idx': 30, 'type': 'PRO'}","{'word': '김구라의 진실게임', 'start_idx': 39, 'end_idx': 47, 'type': 'PRO'}",no_relation
1086,2244,temp2.csv_119,['user:koohack'],"2008년 초부터 《스펀지 2.0》이 마술의 비법을 공개하는 코너를 신설하여 이를 통해 여러 마술의 비법을 공개하기 시작했다. 그러나 공개되는 고급 마술 기법에 대한 저작권 침해 논란과 또 마술 비법이 알려지는 데 따른 관객들의 흥미 상실 등 막대한 피해가 예상되면서 대한민국의 마술계에서 마술 비법 공개를 반대하며 《스펀지》에 거세게 항의했으며, 한국마술협회는 《스펀지》에 출연하여 마술 비법을 공개하고 있던 마술사 최현우를 영구 제명 조치했다. 마술계의 항의가 계속 거세지자 《스펀지》 제작진은 마술계에 공식적으로 사과를 하고 마술 공개 코너를 폐지했다. 이때 프로 마술사 최현우도 마술 비법을 공개하고 있던 마술사 최현우와 동일인물로 잘못 알고 있던 사람들의 빗발치는 항의를 받기도 했다.","{'word': '《스펀지 2.0》', 'start_idx': 10, 'end_idx': 18, 'type': 'PRO'}","{'word': '2008년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation
396,1384,person1.csv_163,['user:ymnseol'],"‘안치환Live 혼자 부르는 노래‘는 지난 2002, 2008년 8월에 제일화재 세실 극장에서 공연된 ’안치환 혼자 부르는 노래‘ 라이브 실황을 기록한 음반이다.","{'word': '안치환', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '제일화재', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}",no_relation
1296,1527,temp.csv_411,['user:intrandom5'],2010년 12월 19일에 방송된 《MBC 뉴스데스크》에서 《VJ특공대》542회의 일부 내용이 조작되었다고 보도해 논란이 되었다.,"{'word': 'MBC 뉴스데스크', 'start_idx': 20, 'end_idx': 28, 'type': 'PRO'}","{'word': '2010년 12월 19일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation
248,80,person1.csv_248,['user:ymnseol'],"아이유는 첫 공중파 MC로써 SBS 《인기가요》 MC에 발탁되어 3월 20일부터 다음해인 2012년 5월 27일까지 니콜, 구하라와 함께 진행했었다. 한편 당시 고등학교 3학년에 재학 중이던 아이유는 3월 23일 MBC 《황금어장 - 라디오스타》에 출연해 대학교 진학에 대해 ""대학 진학을 해도 학교를 제대로 못 나갈 것 같다. 대학교는 제대로 할 수 있을 때 가고 싶다""라고 말하며 대학 진학을 당분간 하지 않겠다는 입장을 밝히기도 했다. 5월 1일에는 약 10개월간 출연하던 SBS 《일요일이 좋다 - 영웅호걸》이 폐지되었지만, 후속으로 5월 22일부터 방송된 SBS 《김연아의 키스  크라이》에 고정 출연하게 되면서 또 다른 예능에서의 모습을 보여주었으며, 또한 아이유는 MBC 《나는 가수다》측의 출연제의를 거절하였으며 KBS 《자유선언 토요일 - 불후의 명곡 2》 6월 4일편에 출연하였다. 하지만 스케줄로 인해 출연 1회만에 하차를 결정하였다.","{'word': '아이유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '구하라', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}",per:colleagues
630,37,person1.csv_423,['user:rjh4270'],"양미경(梁美京, 1961년 7월 25일 ~ )은 대한민국의 배우이다.","{'word': '양미경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '배우', 'start_idx': 33, 'end_idx': 34, 'type': 'POH'}",per:title
54,856,person1.csv_222,['user:ymnseol'],1960년 40년 가명을 벗고 호적에 정식으로 박명련에서 박순천으로 이름을 개명하였다.,"{'word': '박순천', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '박명련', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:alternate_name
381,1403,person1.csv_95,['user:ymnseol'],《욕심쟁이》는 드라마와 예능에서도 자주 등장할 만큼 대중들에게 많은 사랑을 받게 된다. 1992년 최민수가 출연했던 국민 드라마 《사랑이 뭐길래》의 극 중 '지은이 할머니' 역을 맡았던 사미자가 TV에 나오는 심신을 보고 오빠라 칭하며 노래를 따라 부를 정도로 높은 인지도를 보였다. 이후 개그맨 유세윤이 MBC 《황금어장 무릎팍 도사》에서 '욕심쟁이 우후훗'이라는 유행어를 남기며 오래도록 회자되었다.,"{'word': '유세윤', 'start_idx': 166, 'end_idx': 168, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 162, 'end_idx': 164, 'type': 'POH'}",per:title
191,1695,person1.csv_114,['user:ymnseol'],1977년 일본 '야마하가요제'에 출전한 후 일본 빅터 레코드사에서 영입 제안을 받기도 했다. '당신만을 사랑해'를 일본어로 내고 조용필에 앞서 일본 활동도 짧게 했다. 당시 일본에선 '강코쿠(한국)노 아이도르'로 소개되었다.,"{'word': '조용필', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '빅터 레코드사', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}",no_relation
1320,2172,temp.csv_433,['user:intrandom5'],일반인들이 재밌고 낯선 상황을 마주치고 몰래 카메라에 촬영되는 앨런 펀트의 캔디드 카메라(Candid Camera)는 1948년부터 2014년까지 방영한 프로그램은 리얼리티 텔레비전 방송의 원조이며 본보기로 간주되고 있다.,"{'word': '캔디드 카메라', 'start_idx': 42, 'end_idx': 48, 'type': 'PRO'}","{'word': '1948년', 'start_idx': 66, 'end_idx': 70, 'type': 'DAT'}",pro:start_at
1404,2148,temp.csv_171,['user:Phoenix712'],"그 예로 2007년 12월 15일 방송된 달력 만들기 특집이 일본 요미우리 TV의 프로그램 ""하마찬토""의 ‘2007년판 남자의 달력 인(in) 베트남’과 흡사하다는 의혹과, 2007년 11월에 방영된 '대체 에너지 특집' 방송분 가운데 ’자전거 발전’이 니혼 TV의 프로그램인 ""디노아라시""의 ’자전거 발전 시험’과 흡사하다는 의혹도 받고 있다.","{'word': '요미우리 TV', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '하마찬토', 'start_idx': 52, 'end_idx': 55, 'type': 'PRO'}",org:program
790,1914,person1.csv_49,['user:koohack'],7월에 개봉한 사극 영화 《기방도령》에 출연한다. 신은수는 허색 (이준호 분) 이 얹혀사는 곳이자 난설 (예지원 분)이 운영하는 유수 깊은 기생집 '연풍각'에서 지내는 '숙정'으로 분했다.,"{'word': '예지원', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '난설', 'start_idx': 55, 'end_idx': 56, 'type': 'PER'}",per:alternate_name
1237,129,temp.csv_347,['user:intrandom5'],"또한 여러 프로그램에 출연하면서 여러 연예인들과 인맥을 형성했는데 슈퍼 TV 일요일은 즐거워에 출연하면서 강호동, 신정환, 이혁재, 이휘재, 김한석와 친분이 생겼고 무한도전에 출연하면서 박명수, 정준하, 정형돈, 노홍철, 전진, 길 등과 두터운 친분이 생겼으며 런닝맨에 출연하면서부터는 개리, 하하, 송중기, 이광수, 송지효, 양세찬, 전소민 등과 두터운 친분이 생겼다.","{'word': '강호동', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '슈퍼 TV 일요일은 즐거워', 'start_idx': 37, 'end_idx': 50, 'type': 'PRO'}",per:participate_in
585,610,person1.csv_598,['user:rjh4270'],한지민은 서울시 흑석동에서 2녀 중 차녀로 태어났다. 중·고등학교 시절부터 잡지 모델이나 광고로 얼굴을 알렸는데 2003년 SBS 드라마 《올인》에서 송혜교가 분한 민수연의 청소년 시절 역할을 맡으면서 연기자로 데뷔했다.,"{'word': '올인', 'start_idx': 78, 'end_idx': 79, 'type': 'PRO'}","{'word': '2003년', 'start_idx': 63, 'end_idx': 67, 'type': 'DAT'}",pro:start_at
849,583,temp2.csv_170,['user:koohack'],"김종국 영입에 대해서는 패밀리가 떴다의 프로그램 팬들이나 여론이 매우 부정적인 반응이 이었는데 그 중 가장 큰 이유는 낙하산 영입이라는 것에 있었다. 패밀리가 떴다의 제작진의 전 프로그램인 2005년 X맨에서 이미 김종국과 이미 많은 친분을 갖고 있는 상태여서 똑같은 제작진이 제작하는 프로그램에 고정으로 출연한다는 것 자체가 낙하산이라는 점이었다. 또한, 2008년 10월 당시 패밀리가 떴다는 시청률 25%를 넘기는 고공행진으로 언론이나 여론이 주시하고 있던 프로그램이었기 때문에 더욱 비난은 거세졌다.","{'word': '김종국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '낙하산 영입', 'start_idx': 66, 'end_idx': 71, 'type': 'POH'}",per:event
1575,1990,___.txt,['user:Phoenix712'],"한편 강호동의 사망설이 터지기 전인 11월 14일, 가수 이효리 또한 같은 방식으로 사망설이 터졌고, 그 다음날인 11월 15일, 이건희 삼성전자 회장 역시 사망설이 난데없이 올라와 인터넷이 홍역을 치렀다.","{'word': '이건희', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '삼성전자 회장', 'start_idx': 77, 'end_idx': 83, 'type': 'POH'}",per:title
